id,lat,lon,year,impervious,green,primary_urban,primary_rural,secondary_urban,secondary_rural,tertiary_urban,tertiary_rural,thinned_urban,thinned_rural,nonroad_urban,nonroad_rural,energyprod_urban,energyprod_rural,nonimpervious
55000100280,39.19674,-84.582601,2001,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100280,39.19674,-84.582601,2006,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100280,39.19674,-84.582601,2011,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100280,39.19674,-84.582601,2016,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100281,39.19674,-84.582601,2001,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100281,39.19674,-84.582601,2006,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100281,39.19674,-84.582601,2011,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100281,39.19674,-84.582601,2016,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100282,39.19674,-84.582601,2001,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100282,39.19674,-84.582601,2006,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100282,39.19674,-84.582601,2011,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100282,39.19674,-84.582601,2016,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100283,39.19674,-84.582601,2001,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100283,39.19674,-84.582601,2006,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100283,39.19674,-84.582601,2011,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100283,39.19674,-84.582601,2016,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100284,39.19674,-84.582601,2001,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100284,39.19674,-84.582601,2006,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100284,39.19674,-84.582601,2011,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100284,39.19674,-84.582601,2016,25,93,0,0,0,0,28,0,0,0,70,0,0,0,2
