id,lat,lon,year,impervious,landcover_class,landcover,green,road_type
55000100280,39.19674,-84.582601,2001,32,developed,developed low intensity,TRUE,nonroad_urban
55000100280,39.19674,-84.582601,2006,32,developed,developed low intensity,TRUE,nonroad_urban
55000100280,39.19674,-84.582601,2011,32,developed,developed low intensity,TRUE,nonroad_urban
55000100280,39.19674,-84.582601,2016,32,developed,developed low intensity,TRUE,nonroad_urban
55000100281,39.19674,-84.582601,2001,32,developed,developed low intensity,TRUE,nonroad_urban
55000100281,39.19674,-84.582601,2006,32,developed,developed low intensity,TRUE,nonroad_urban
55000100281,39.19674,-84.582601,2011,32,developed,developed low intensity,TRUE,nonroad_urban
55000100281,39.19674,-84.582601,2016,32,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.19674,-84.582601,2001,32,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.19674,-84.582601,2006,32,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.19674,-84.582601,2011,32,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.19674,-84.582601,2016,32,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.19674,-84.582601,2001,32,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.19674,-84.582601,2006,32,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.19674,-84.582601,2011,32,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.19674,-84.582601,2016,32,developed,developed low intensity,TRUE,nonroad_urban
55000100284,39.19674,-84.582601,2001,32,developed,developed low intensity,TRUE,nonroad_urban
55000100284,39.19674,-84.582601,2006,32,developed,developed low intensity,TRUE,nonroad_urban
55000100284,39.19674,-84.582601,2011,32,developed,developed low intensity,TRUE,nonroad_urban
55000100284,39.19674,-84.582601,2016,32,developed,developed low intensity,TRUE,nonroad_urban
9800060045,39.127314,-84.526996,2001,64,developed,developed medium intensity,FALSE,tertiary_urban
9800060045,39.127314,-84.526996,2006,64,developed,developed medium intensity,FALSE,tertiary_urban
9800060045,39.127314,-84.526996,2011,64,developed,developed medium intensity,FALSE,tertiary_urban
9800060045,39.127314,-84.526996,2016,64,developed,developed medium intensity,FALSE,tertiary_urban
59100090241,39.28765,-84.510173,2001,44,developed,developed low intensity,TRUE,tertiary_urban
59100090241,39.28765,-84.510173,2006,44,developed,developed low intensity,TRUE,tertiary_urban
59100090241,39.28765,-84.510173,2011,44,developed,developed low intensity,TRUE,tertiary_urban
59100090241,39.28765,-84.510173,2016,44,developed,developed low intensity,TRUE,tertiary_urban
21600460082,39.107766,-84.511008,2001,89,developed,developed high intensity,FALSE,secondary_urban
21600460082,39.107766,-84.511008,2006,89,developed,developed high intensity,FALSE,secondary_urban
21600460082,39.107766,-84.511008,2011,89,developed,developed high intensity,FALSE,secondary_urban
21600460082,39.107766,-84.511008,2016,89,developed,developed high intensity,FALSE,secondary_urban
50002200628,39.106521,-84.352668,2001,16,developed,developed open,TRUE,tertiary_urban
50002200628,39.106521,-84.352668,2006,16,developed,developed open,TRUE,tertiary_urban
50002200628,39.106521,-84.352668,2011,16,developed,developed open,TRUE,tertiary_urban
50002200628,39.106521,-84.352668,2016,16,developed,developed open,TRUE,tertiary_urban
67100040004,39.228281,-84.442817,2001,37,developed,developed low intensity,TRUE,nonroad_urban
67100040004,39.228281,-84.442817,2006,37,developed,developed low intensity,TRUE,nonroad_urban
67100040004,39.228281,-84.442817,2011,37,developed,developed low intensity,TRUE,nonroad_urban
67100040004,39.228281,-84.442817,2016,37,developed,developed low intensity,TRUE,nonroad_urban
5100020177,39.158521,-84.417572,2001,71,developed,developed medium intensity,FALSE,tertiary_urban
5100020177,39.158521,-84.417572,2006,71,developed,developed medium intensity,FALSE,tertiary_urban
5100020177,39.158521,-84.417572,2011,71,developed,developed medium intensity,FALSE,tertiary_urban
5100020177,39.158521,-84.417572,2016,71,developed,developed medium intensity,FALSE,tertiary_urban
55000100212,39.191731,-84.581686,2001,39,developed,developed low intensity,TRUE,nonroad_urban
55000100212,39.191731,-84.581686,2006,39,developed,developed low intensity,TRUE,nonroad_urban
55000100212,39.191731,-84.581686,2011,39,developed,developed low intensity,TRUE,nonroad_urban
55000100212,39.191731,-84.581686,2016,39,developed,developed low intensity,TRUE,nonroad_urban
51000810328,39.207945,-84.583429,2001,67,developed,developed medium intensity,FALSE,secondary_urban
51000810328,39.207945,-84.583429,2006,67,developed,developed medium intensity,FALSE,secondary_urban
51000810328,39.207945,-84.583429,2011,67,developed,developed medium intensity,FALSE,secondary_urban
51000810328,39.207945,-84.583429,2016,67,developed,developed medium intensity,FALSE,secondary_urban
61201400371,39.257199,-84.372962,2001,23,developed,developed low intensity,TRUE,tertiary_urban
61201400371,39.257199,-84.372962,2006,23,developed,developed low intensity,TRUE,tertiary_urban
61201400371,39.257199,-84.372962,2011,23,developed,developed low intensity,TRUE,tertiary_urban
61201400371,39.257199,-84.372962,2016,23,developed,developed low intensity,TRUE,tertiary_urban
